i	49	44
i	99	57
i	149	63
i	199	66
i	249	70
i	299	72
i	349	74
i	399	75
i	449	77
i	499	78
i	549	80
i	599	80
i	649	81
i	699	82
i	749	83
i	799	84
i	849	84
i	899	85
i	949	86
i	999	87
i	1049	88
i	1099	88
i	1149	88
i	1199	89
i	1249	89
i	1299	89
i	1349	90
i	1399	90
i	1449	91
i	1499	91
i	1549	91
i	1599	92
i	1649	92
i	1699	93
i	1749	93
i	1799	93
i	1849	94
i	1899	94
i	1949	95
i	1999	95
i	2049	95
i	2099	96
i	2149	96
i	2199	96
i	2249	96
i	2299	96
i	2349	97
i	2399	97
i	2449	97
i	2499	97
i	2549	97
i	2599	98
i	2649	98
i	2699	98
i	2749	98
i	2799	98
i	2849	99
i	2899	99
i	2949	99
i	2999	99
i	3049	99
i	3099	100
i	3149	100
i	3199	100
i	3249	100
i	3299	100
i	3349	100
i	3399	101
i	3449	101
i	3499	101
i	3549	101
i	3599	101
i	3649	102
i	3699	102
i	3749	102
i	3799	102
i	3849	102
i	3899	103
i	3949	103
i	3999	103
i	4049	103
i	4099	103
i	4149	104
i	4199	104
i	4249	104
i	4299	104
i	4349	104
i	4399	104
i	4449	104
i	4499	104
i	4549	104
i	4599	104
i	4649	105
i	4699	105
i	4749	105
i	4799	105
i	4849	105
i	4899	105
i	4949	105
i	4999	105
i	393031	155
i	788981	164
i	1184931	169
i	1580881	172
i	1976831	175
i	2372781	177
i	2768731	178
i	3164681	180
i	3560631	181
i	3956581	183
i	4352531	184
i	4748481	185
i	5144431	185
i	5540381	186
i	5936331	187
i	6332281	188
i	6728231	188
i	7124181	189
i	7520131	190
i	7916081	191
i	8312031	191
i	8707981	192
i	9103931	192
i	9499881	193
i	9895831	193
i	10291781	193
i	10687731	194
i	11083681	194
i	11479631	194
i	11875581	195
i	12271531	195
i	12667481	196
i	13063431	196
i	13459381	196
i	13855331	197
i	14251281	197
i	14647231	197
i	15043181	198
i	15439131	198
i	15835081	199
i	16231031	199
i	16626981	199
i	17022931	200
i	17418881	200
i	17814831	200
i	18210781	200
i	18606731	200
i	19002681	201
i	19398631	201
i	19794581	201
i	20190531	201
i	20586481	201
i	20982431	202
i	21378381	202
i	21774331	202
i	22170281	202
i	22566231	202
i	22962181	202
i	23358131	203
i	23754081	203
i	24150031	203
i	24545981	203
i	24941931	203
i	25337881	204
i	25733831	204
i	26129781	204
i	26525731	204
i	26921681	204
i	27317631	205
i	27713581	205
i	28109531	205
i	28505481	205
i	28901431	205
i	29297381	205
i	29693331	206
i	30089281	206
i	30485231	206
i	30881181	206
i	31277131	206
i	31673081	207
i	32069031	207
i	32464981	207
i	32860931	207
i	33256881	207
i	33652831	208
i	34048781	208
i	34444731	208
i	34840681	208
i	35236631	208
i	35632581	208
i	36028531	208
i	36424481	208
i	36820431	208
i	37216381	208
i	37612331	208
i	38008281	209
i	38404231	209
i	38800181	209
i	39196131	209
i	39592081	209
i	39988031	209
i	40383981	209
i	40779931	209
i	41175881	209
i	41571831	209
i	41967781	210
i	42363731	210
i	42759681	210
i	43155631	210
i	43551581	210
i	43947531	210
i	44343481	210
i	44739431	210
i	45135381	210
i	45531331	210
i	45927281	210
i	46323231	211
i	46719181	211
i	47115131	211
i	47511081	211
i	47907031	211
i	48302981	211
i	48698931	211
i	49094881	211
i	49490831	211
i	49886781	211
i	50282731	211
i	50678681	212
i	51074631	212
i	51470581	212
i	51866531	212
i	52262481	212
i	52658431	212
i	53054381	212
i	53450331	212
i	53846281	212
i	54242231	212
i	54638181	213
i	55034131	213
i	55430081	213
i	55826031	213
i	56221981	213
i	56617931	213
i	57013881	213
i	57409831	213
i	57805781	213
i	58201731	213
i	58597681	213
