1000	2507	1	1.9566562	3ffa73b6
1000	6535	2	1.9562713	3ffa6719
1000	315	3	1.9389768	3ff83064
1000	941	4	1.9306527	3ff71fa1
1000	9646	5	1.9131403	3ff4e1c8
1000	355	6	1.912296	3ff4c61e
1000	3592	7	1.912296	3ff4c61e
1000	808	8	1.9099474	3ff47928
1000	514	9	1.9091271	3ff45e47
1000	7171	10	1.8994049	3ff31fb3
1000	9503	11	1.8971888	3ff2d715
1000	3440	12	1.8916881	3ff222d6
1000	1931	13	1.8843019	3ff130ce
1000	7189	14	1.883458	3ff11527
1000	9692	15	1.8816825	3ff0daf9
1000	11541	16	1.8786579	3ff077dd
1000	6609	17	1.8776215	3ff055e7
1000	4465	18	1.8743746	3fefeb82
1000	4453	19	1.8647661	3feeb0a8
1000	8830	20	1.8636985	3fee8dac
1001	6314	1	2.2422166	400f807a
1001	10105	2	2.1994314	400cc37c
1001	6883	3	2.1855307	400bdfbc
1001	9035	4	2.171804	400afed6
1001	2873	5	2.158249	400a20c0
1001	6457	6	2.158249	400a20c0
1001	1770	7	2.1448617	4009456a
1001	4130	8	2.1448617	4009456a
1001	4173	9	2.1448617	4009456a
1001	2400	10	2.1185799	400796d0
1001	4884	11	2.0929341	4005f2a2
1001	10629	12	2.0803428	40052456
1001	11059	13	2.0556092	40038f1a
1001	9497	14	2.0556092	40038f1a
1001	11393	15	2.0314567	40020363
1001	2777	16	2.0314567	40020363
1001	10308	17	2.0078652	400080dd
1001	7978	18	2.0078652	400080dd
1001	3936	19	1.9962738	3fff85e6
1001	9477	20	1.9848152	3ffe0e6d
1002	11927	1	3.8536873	4076a2d0
1002	7363	2	3.8312624	40753367
1002	7598	3	3.8101559	4073d998
1002	9114	4	3.7681904	40712a08
1002	5614	5	3.5766296	4064e780
1002	3238	6	3.5605373	4063dfd8
1002	5282	7	3.5605373	4063dfd8
1002	6804	8	3.4826565	405ee3d8
1002	3013	9	3.2659183	405104ce
1002	6937	10	3.2478077	404fdc15
1002	7203	11	3.192499	404c51e7
1002	9604	12	3.189784	404c256c
1002	10634	13	3.1703005	404ae634
1002	4138	14	3.1646526	404a89ab
1002	9883	15	3.1646237	404a8932
1002	2343	16	3.1638746	404a7cec
1002	11221	17	3.1630101	404a6ec2
1002	7210	18	3.1560526	4049fcc4
1002	6359	19	3.1069422	4046d824
1002	535	20	3.1049452	4046b76c
1003	3415	1	7.529406	40f0f0e5
1003	122	2	6.7758884	40d8d414
1003	4784	3	6.095351	40c30d1e
1003	10130	4	5.9668	40bef007
1003	10048	5	5.7787905	40b8ebda
1003	3861	6	5.754694	40b82674
1003	5892	7	5.710245	40b6ba54
1003	5019	8	5.703582	40b683be
1003	8933	9	5.670558	40b57536
1003	3693	10	5.5979605	40b3227e
1003	3075	11	5.5113034	40b05c99
1003	11348	12	5.473297	40af2540
1003	3378	13	5.4665556	40aeee06
1003	7853	14	5.446814	40ae4c4d
1003	8289	15	5.387705	40ac6814
1003	1475	16	5.33259	40aaa494
1003	10142	17	5.2611794	40a85b95
1003	57	18	5.1316376	40a43660
1003	7943	19	5.086954	40a2c854
1003	778	20	5.0321183	40a1071d
1004	9963	1	0.8231788	3f52bbd9
1004	11425	2	0.8119031	3f4fd8e2
1004	9684	3	0.80997264	3f4f5a5e
1004	11014	4	0.8071284	3f4e9ff8
1004	11367	5	0.80688035	3f4e8fb6
1004	11165	6	0.8055428	3f4e380e
1004	1648	7	0.8034694	3f4db02c
1004	7822	8	0.801389	3f4d27d4
1004	315	9	0.8001916	3f4cd95b
1004	7084	10	0.79436034	3f4b5b33
1004	3297	11	0.79279035	3f4af44f
1004	6119	12	0.79034185	3f4a53d8
1004	8288	13	0.7882618	3f49cb86
1004	3004	14	0.78820014	3f49c77c
1004	9729	15	0.78388375	3f48ac9b
1004	5807	16	0.78382075	3f48a87a
1004	10548	17	0.78375435	3f48a420
1004	288	18	0.7828896	3f486b74
1004	8406	19	0.78213257	3f4839d7
1004	5700	20	0.78192955	3f482c89
1005	7826	1	0.78828883	3f49cd4c
1005	8229	2	0.76914227	3f44e682
1005	9474	3	0.76914227	3f44e682
1005	2955	4	0.75919676	3f425ab8
1005	2525	5	0.752708	3f40b179
1005	10402	6	0.74950504	3f3fdf90
1005	9076	7	0.74475145	3f3ea808
1005	6036	8	0.74005777	3f3d746d
1005	11492	9	0.73696136	3f3ca980
1005	3645	10	0.73510444	3f3c2fce
1005	144	11	0.7338908	3f3be044
1005	42	12	0.7338908	3f3be044
1005	9632	13	0.7338908	3f3be044
1005	12269	14	0.73084563	3f3b18b3
1005	12335	15	0.73084563	3f3b18b3
1005	7241	16	0.73084563	3f3b18b3
1005	2351	17	0.7278257	3f3a52c9
1005	7400	18	0.7278257	3f3a52c9
1005	3450	19	0.72701335	3f3a1d8c
1005	9027	20	0.7250183	3f399acd
1006	4072	1	4.8111196	4099f4b1
1006	10706	2	4.489205	408fa791
1006	5419	3	4.1589828	40851663
1006	10072	4	3.8982651	40797d2d
1006	11251	5	3.8283834	4075043c
1006	11180	6	3.6830337	406bb6d3
1006	5949	7	3.6816006	406b9f58
1006	3004	8	3.648893	40698777
1006	1202	9	3.6351166	4068a5c0
1006	9600	10	3.5156446	40610052
1006	11948	11	3.4745266	405e5ea5
1006	83	12	3.456797	405d3c29
1006	4379	13	3.439272	405c1d08
1006	497	14	3.4140916	405a807a
1006	8277	15	3.376773	40581d0d
1006	10200	16	3.3741043	4057f153
1006	8855	17	3.3273125	4054f2b0
1006	7826	18	3.2507017	40500b7f
1006	11798	19	3.2333848	404eefc7
1006	11701	20	3.229697	404eb35b
1007	5518	1	2.544838	4022dea0
1007	472	2	2.447244	401c9fa5
1007	10532	3	2.4388192	401c159d
1007	6132	4	2.4356928	401be264
1007	8855	5	2.4201798	401ae43a
1007	9759	6	2.4100404	401a3e1a
1007	7850	7	2.39901	40198961
1007	6558	8	2.3700652	4017af26
1007	8052	9	2.367971	40178cd6
1007	5632	10	2.3372092	401594d6
1007	8135	11	2.3224235	4014a296
1007	8586	12	2.32237	4014a1b6
1007	3119	13	2.308339	4013bbd4
1007	8277	14	2.308339	4013bbd4
1007	9440	15	2.2900224	40128fba
1007	4980	16	2.279447	4011e276
1007	2078	17	2.2766926	4011b555
1007	8627	18	2.2573981	40107936
1007	5170	19	2.252796	40102dcf
1007	9047	20	2.2412755	400f710f
1008	472	1	3.730027	406eb8c3
1008	12443	2	3.5791414	406510a7
1008	3004	3	3.4059427	4059faf7
1008	9436	4	3.197429	404ca2ad
1008	10551	5	3.1583169	404a21dd
1008	11180	6	3.1303856	4048583d
1008	5672	7	3.0777807	4044fa5c
1008	6679	8	3.0759394	4044dc31
1008	8478	9	3.0710442	40448bfd
1008	6601	10	3.0593932	4043cd19
1008	9173	11	3.0593932	4043cd19
1008	8998	12	3.0586135	4043c053
1008	1998	13	3.0485508	40431b75
1008	2612	14	3.035274	404241ee
1008	672	15	3.027524	4041c2f4
1008	11165	16	3.0269625	4041b9c1
1008	4702	17	3.0258882	4041a827
1008	7030	18	3.0009563	40400fab
1008	6119	19	2.9967313	403fca72
1008	7117	20	2.969029	403e0492
1009	254	1	3.6854126	406bddcd
1009	12135	2	2.853314	40369cb2
1009	7314	3	2.8168979	4034480e
1009	831	4	2.7111228	402d8309
1009	9097	5	2.6443615	40293d38
1009	9646	6	2.641324	40290b74
1009	5518	7	2.6347067	40289f09
1009	11508	8	2.6208274	4027bba3
1009	2642	9	2.5977223	40264115
1009	808	10	2.5945656	40260d5d
1009	7675	11	2.5877361	40259d78
1009	5183	12	2.5497267	40232eb9
1009	9528	13	2.5405939	40229917
1009	7374	14	2.527024	4021bac3
1009	5206	15	2.522681	4021739b
1009	3067	16	2.4857574	401f16a6
1009	245	17	2.479541	401eb0cd
1009	5931	18	2.4590516	401d611a
1009	9935	19	2.4282534	401b6881
1009	5570	20	2.4233625	401b185f
1010	2955	1	3.4912984	405f716f
1010	7445	2	3.469436	405e0b3d
1010	1397	3	3.3229575	4054ab56
1010	10657	4	3.318843	405467ec
1010	8587	5	3.318843	405467ec
1010	9474	6	3.2830443	40521d66
1010	10217	7	3.2383127	404f4084
1010	3348	8	3.1943753	404c70a5
1010	1781	9	3.181941	404ba4ec
1010	6611	10	3.1738706	404b20b2
1010	6334	11	3.143079	40492835
1010	8354	12	3.1412003	4049096d
1010	10398	13	3.119993	4047adf7
1010	7297	14	3.0853198	404575e1
1010	11483	15	3.040312	40429479
1010	10548	16	3.0333645	404222a5
1010	6188	17	3.0147982	4040f274
1010	1126	18	3.010781	4040b0a3
1010	93	19	3.010781	4040b0a3
1010	609	20	2.9936333	403f97b0
1011	4541	1	2.8274565	4034f50c
1011	9071	2	2.692419	402c5098
1011	2518	3	2.6834047	402bbce7
1011	1658	4	2.5021083	4020228b
1011	2182	5	2.5021083	4020228b
1011	1140	6	2.4677806	401df01e
1011	152	7	2.446113	401c8d1e
1011	4581	8	2.4166808	401aaae6
1011	8397	9	2.4166808	401aaae6
1011	7578	10	2.4161088	401aa187
1011	2234	11	2.4118142	401a5b2a
1011	122	12	2.405337	4019f10b
1011	9450	13	2.3725035	4017d719
1011	359	14	2.3584733	4016f13a
1011	3097	15	2.3461084	401626a4
1011	623	16	2.3420792	4015e4a0
1011	10335	17	2.326048	4014ddf8
1011	11627	18	2.3258018	4014d9f0
1011	7201	19	2.3254068	4014d377
1011	1199	20	2.3221993	40149eea
1012	11331	1	2.5886319	4025ac25
1012	4990	2	2.5299926	4021eb66
1012	8244	3	2.5210226	4021586f
1012	2599	4	2.5207515	402153fe
1012	3378	5	2.5095758	40209ce4
1012	12044	6	2.4986053	401fe926
1012	914	7	2.4947581	401faa1e
1012	2890	8	2.4774723	401e8ee8
1012	4696	9	2.4715693	401e2e31
1012	2077	10	2.4310768	401b96c3
1012	9654	11	2.4292657	401b7917
1012	300	12	2.4135315	401a774d
1012	7570	13	2.4135315	401a774d
1012	3969	14	2.4077668	401a18da
1012	4947	15	2.3747864	4017fc80
1012	7874	16	2.3511333	401678f8
1012	10240	17	2.3510902	40167843
1012	12247	18	2.3438065	401600ed
1012	3619	19	2.3270137	4014edcb
1012	1154	20	2.3243458	4014c215
1013	7583	1	3.6691914	406ad408
1013	306	2	3.622598	4067d8a5
1013	10554	3	3.559591	4063d057
1013	10031	4	3.5271714	4061bd2d
1013	5518	5	3.4266376	405b4e08
1013	9941	6	3.411508	405a5626
1013	11924	7	3.32353	4054b4b7
1013	4138	8	3.3058994	405393db
1013	9428	9	3.1750152	404b3373
1013	1789	10	3.1748905	404b3168
1013	10345	11	3.1684327	404ac79a
1013	1114	12	3.1684327	404ac79a
1013	10358	13	3.162547	404a672c
1013	10634	14	3.1596432	404a3798
1013	6324	15	3.1269448	40481fdd
1013	6119	16	3.106931	4046d7f5
1013	9223	17	3.0981023	4046474f
1013	2612	18	3.0293407	4041e0b8
1013	11165	19	3.0265489	4041b2fa
1013	11180	20	3.0068297	40406fe6
1014	12338	1	4.6279693	40941853
1014	1932	2	4.591057	4092e9f0
1014	2346	3	4.383442	408c4528
1014	3140	4	4.2759366	4088d479
1014	4421	5	4.2759366	4088d479
1014	9692	6	4.147474	4084b81b
1014	288	7	4.103693	40835174
1014	269	8	4.0443153	40816b08
1014	4067	9	4.018993	40809b97
1014	8288	10	4.010504	4080560c
1014	9608	11	3.8993764	40798f62
1014	4269	12	3.8544736	4076afb2
1014	11378	13	3.8541903	4076ab0e
